cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
Ugyjiq9s5NKTlLRhe-h4AaABAg,"Penguasa dan pengusaha Lampung mestinya berterima kasih ke Bima, dapat janji dana bangun jalan 800M lagi... Atau jangan-jangan mereka itu semua family yang bersekongkol dengan Bima mangambil dana pemerintah pusat? Netizen dan presiden deh yang dikerjain, Cocok untuk kontroversi Toleransi :D",1 hari yang lalu,Metalextra,UCvm99RyZclkkCqsM00bPcOg,0,https://yt3.ggpht.com/ytc/AGIKgqOd5aF5dFqr_OVnyf139sGK5oC7sTcazxKmw_wJ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.202958
UgyVHpbH_vOSRR4RQM54AaABAg,"Anak itu tidak ada etika dan moral, bagaimana bisa berperilaku baik terhadap orang lain di luar egonya sendiri?",1 hari yang lalu,Kwangs Go,UC0KAMlA-sG_o0mVgbOpy0yw,0,https://yt3.ggpht.com/ytc/AGIKgqN2dU9tY05ijJqvzw_frni40mS47fN0exROnLYM=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.205677
UgwZ_FPYRu0EYiaupLZ4AaABAg,"Hei Bima.. dengerin nih, belajar komunikasi dan sopan santun lagi. Saya yg pemuda juga males lihat Bima",1 hari yang lalu,REZA AKBAR,UCytuC7DLl8uzUsIsespvn8A,0,https://yt3.ggpht.com/ytc/AGIKgqNOykJShV1Uy_BoT6GvgKu1-q4qXQ5Y8aST4Dydww=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.207976
Ugx-BVaXsDdqsmz08g94AaABAg,Btw ada yg di Contoh di media sosial… kyk Di DPR.. donal Trumph mulut nya no attitude or orang america tetap sukse dan maju.,1 hari yang lalu,Lenny Nofalina,UCh0DIH7ka_nfsm4acHLxhbw,0,https://yt3.ggpht.com/6RACaFyezhtoLr78XLkba2KuFoudojCmUjhsBebj8yl1YWzRK7giMQU-diJK5ys3rpc5HPzvo_k=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.210257
Ugz2pT_fFD-OC_j7x_p4AaABAg,kalau kata katanya datar yg gak bisa viral donk bang helmy,1 hari yang lalu,Sholihin Adityacell,UCN6YF39dsULlHeTimHRwLVg,1,https://yt3.ggpht.com/ytc/AGIKgqMkfSXiNcYjmqNWoWNwa1Ms-MYdpPad9aaQ2oQq3659h9KEoPFkAGVLvIx_c1Ok=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.21252
UgzK0aUVaYuTguxlV1V4AaABAg,"Pada akhirnya, kita bisa menypulkan bahwa   anak spt si bima ini sudah salah didik dan salah pergaulan. Sy trmasuk orang yg senang pd awalnya dengan kepedulian dan keberanian dia menyampaikan kritik, tpi kemudian jadi muak dan marah dengan ketiadaan etika dan adab dia trhadap orang tua bahkan trhadap pemimpin nasional kita. Sangat percuma dia jauh2 belajar kenegeri orang (klo emang bener dia sekolah), trnyata punya sifat dan karakter kasar dan ridak beradab. Semoga ini jd contoh dan pelajaran buat anak muda yg lain",1 hari yang lalu,purwaesin purwaesin,UCG5HG6DeFqyPZCwWQuCWXSg,0,https://yt3.ggpht.com/ytc/AGIKgqNtHUd-Y6x4ax60NJDAQwfgjn_5PqhqicepHcJpL8jtptSf7zA8wKLsE9QERwdR=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.214786
Ugy_3x_GVuX9iT5Xb6h4AaABAg,Maju pilgub lampung pak🎉,1 hari yang lalu,Buset,UC_vLq50mjkdjlntnUDkhR0Q,0,https://yt3.ggpht.com/Z0HaaX1cyh4eQGdzntG_iH-HQua9YyELzcxzat06TGi-GVUFmvYm0RkzP9QSdMZriL2nsb0m=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.217067
UgwjTheLVi8ScmX4RIJ4AaABAg,"Baru inget tentang kasus steph curry nolak perpanjang kontrak dengan nike, gegara di PPT nya nama steph curry masih tertulis kevin durant 😄.. padahal beberapa tahun kemudian popularitas curry meroket selevel lebron.. emang bener delivery komunikasi disini sangat krusial",1 hari yang lalu,DR,UCvBCcdktpXZVBPWwKVlmDJA,0,https://yt3.ggpht.com/aeROADc7cnsVQbzW_po5d2to6BToJHcOdSOLyH-G4uOh6XWxx7sGyy2ZjuRtdjFLX12PAw9TnG4=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.219126
UgwaWnw60x5uQ7lwHb54AaABAg,Ucapan terima kasih pun tidak ada miris tukang kritik,1 hari yang lalu,INDO GAMING,UCTia1AyyPeroc6GtERXFGSQ,0,https://yt3.ggpht.com/ytc/AGIKgqMSBf-Y2Q7zwuWYm0nJTApNilR83w6nnrOiDgfQ3g=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.221089
Ugwz_2PIDa84eVndV0V4AaABAg,"Dari kmrin kesel bgt sy, pak helmy.. Lihat Bima.. Gemes ma anak, bnr2 ga ada etika nya.. Kelewat batas",1 hari yang lalu,Kenshinsherry Sherry,UCCvaehVT5M2l84pocM0ON5w,0,https://yt3.ggpht.com/ytc/AGIKgqNs970BYBA40UN01iZi3HGRKukl7klgyeBWFQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.223065
Ugwn__ou96y2g_w1nAV4AaABAg,"Dengan kritikan yg viral, cepat naiknya dan cepat turunnya, karena kelakuan adabnya yg tdk tahu sopan -santun.
Silahkan kritik, tp tetap dng aturan bukan liar.

Anak muda tsb bukan pintar, tp sok pintar.",1 hari yang lalu,Ria Iriana,UCHNHM1a63Ju8wBoHal9d1zg,0,https://yt3.ggpht.com/ytc/AGIKgqO-Qvw9N-7QzPZlFopzBjqekroH_aLyU7IshLn16jBurxoIx6zhjugsB4EvfNIZ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.225032
UgxSZjh65YFkM3HfRHl4AaABAg,"Pak Helmy,mohon maaf mau tanya.. shooting nya di daerah mana ? Ky nya sejuk banget ..boleh minta share loc nya pak ?",1 hari yang lalu,Andri Kurniawan,UCLwxgjIkGfcumQyvPvC351g,0,https://yt3.ggpht.com/ytc/AGIKgqON_KLbP7sdpUgwy2fvKSOxBteoyrEQbyFm-Q=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.226999
Ugx0Z1TOzvakxHhYuxx4AaABAg,"Bung Helmy, ada dua hal yg mau sy sampaikan tentang kata Dajjal yg dipakai Bima dlm kritiknya. Pertama Kata itu tdk ditujukan kepada seseorg yg disebut pejabat, yg kedua kata tersebut adalah jog dlm konten nya agar tujuan memang ingin viral. Kerna kalu disampaikan secara santun maka tdk menjadi perhatian publik apalagi viral.
Sy setuju dgn bung Helmy bahwa poinnya adalah buat kebaikan Lampung, maka seharusnya tdk perlu baper..cukup diperbaiki saja jalan2 yg rusak parah itu.
Ingat Bima adalah konten kreator dgn caranya.",1 hari yang lalu (diedit),MY Channel,UCLWaK0plSpf74nh06nD5o8A,2,https://yt3.ggpht.com/Rr9vVvJxs3BBXMlqCM9ssm_awcJb0tGR7wqYPt2lBYztf7ZbLY617tClSVDFSRczQQsP5GQfmA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.2288
UgxcfY7ejygwkD2eJfV4AaABAg,Indah sekali background nya,1 hari yang lalu,DY,UC3OvVzfdv2pKO9lNCIoIghg,0,https://yt3.ggpht.com/eenmCamoFngwsozw28ugo6_HrAb-DVrfnYlDsdp8587eUXfOgms6Hnf3Z3OaR2tiqQw5-9j2BBo=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.230541
UgxS01Yz8se27kt8ARZ4AaABAg,"Bung Helmy benar maka cara berkomunikasi Bima pun saya nilai benar.  Di saat korupsi akut sudah menjalar spt kanker cara berkomunikasi bung Helmy tidak akan efektif merubah keadaan.  Antara tahun 1997-1998 banyak sekali bahasa komunikasi yg diterapkan untuk mengatasi keadaan termasuk cara elegan kaum muda spt mahasiswa lewat diskusi dan artikel yg sangat sopan dan kritis. Tapi demo jalanan yg terapkan bahasa kasar memancing kemarahan justeru itu pemicu perubahan. Saya memang tidak suka bahasa Bima tapi dia benar krn berhasil memancing kemarahan pejabat Lampung dibalas kemarahan warga.
Bahasa dunia bisnis dan sains memang berbeda dgn bahasa sosial masyarakat yg frustasi dan putus asa krn korupsi.",1 hari yang lalu,Bucek,UCSPnh-3YNS-Tm6egCiXpWww,2,https://yt3.ggpht.com/i-6PF9WF_XfBSJWGmqKenZLX6PwZNYclPnBHD3He8-RHNz3KkNkoK7UMSlsh0LAyj891J1LyBcI=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.232294
Ugz9pYN3cwnGY4EBY254AaABAg,"Dia tahu cara mengkritik tapi....
tidak mengerti cara menghargai....

Dia mengkritik bukan untuk tujuan..
Tapi memang hobby ebih karena suka meluapkan emosi..... sebab tidak ada ungkapan terimakasih meski upayanya mengadvokasi warga daerahnya dinilai berhaail...l",1 hari yang lalu (diedit),winarno cahyo,UCK43e5gK7PzvHl32h__d-kQ,0,https://yt3.ggpht.com/ytc/AGIKgqMlwWW5ktOOc4WnpYEBwDPBqz5IfY3rIuKJQ4tb9w=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.234039
UgyOV1bP6uZl6Aridr54AaABAg,kasus mas bima adalah contoh bahwa orang mungkin bisa bicara tapi belum memiliki komunikasi publik yang baik.,1 hari yang lalu (diedit),Astanov Astanov,UC5zXrr1h8ukU5SRqQFi_RgQ,0,https://yt3.ggpht.com/ytc/AGIKgqP46ZQkIlahZB5SQu1zzJbj8iozZuUqyU0sWg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.557677
UgyqgwYoR3Aw4HNjOoV4AaABAg,Raffi Ahmad Atta Hallintar vs Bima 😵‍💫,1 hari yang lalu,Arif Budiman,UCo5duML8w0IME5ZlL07EnLg,0,https://yt3.ggpht.com/ytc/AGIKgqPhehapopN80oDq6R5mpseM6fpJ9ViNrPCJR6C3uQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.561124
UgwDrrOHLCy7rSd_lcN4AaABAg,"Kalo dg bahasa yg lembut dan sopan ber kali kali tdk di dengar, gimana???",1 hari yang lalu,buyung buyung,UCNqDTahRJaTzlFU_HLd5pVw,1,https://yt3.ggpht.com/ytc/AGIKgqPgc2FA-0WEjRTeKbe6kG-TKitK9EzRKaP2gA2x=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.564365
Ugz1urT4QE9YBalksbp4AaABAg,Setuju bang helmi... Kaum LGBT yg cari sensasi awalnya bener kesininya jd gk bener😂😂,1 hari yang lalu,AndreSaint7C,UCop_lwKsOrUVCSH4p1WBu4g,0,https://yt3.ggpht.com/ckZgxppzPrp-jMVf3QwmKcPY3IwwIdE21lz5HME0eUlETF0uBle6ODzOueiRmz_TkLlWhTFgpb4=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.567228
UgywEAFroZAMBSWbgGl4AaABAg,Teknologi semakin maju tapi adab semakin mundur,1 hari yang lalu,Tux Daimon,UCG_YVATBTWnmzxFPVumlNIQ,1,https://yt3.ggpht.com/ytc/AGIKgqObyuIdTTKB9o0Ur4h0TpaEecmy1XMSveuN=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.569971
UgyfmHe2ilzCfhXcJmF4AaABAg,Sesukses apapun hidupmu kelak. Bisa gak ya jadi orang yang di banggakan banyak orang. Orang tuamu berharap berguna bagi banyak orang. Salam buat orang tuamu semoga diberi kekuatan dan tabah menghadapimu.,1 hari yang lalu,Asih Waluyo,UCAJI5BqLSpMgaXFZjLHSqyg,0,https://yt3.ggpht.com/ytc/AGIKgqN7w2FBnMeqn8ZwS--DMbwPeJqcccMyrKhxjvs=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.572743
Ugz-K_3DCbBMMYS8RSd4AaABAg,Nyimak,1 hari yang lalu,Wirdata Natal,UCPqrCroexMDBatNRXY6YzuA,0,https://yt3.ggpht.com/ytc/AGIKgqNdCZQZWG-44xcm0Sv7wV9iLqtVHC9esuZlNmBI1w=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.575315
UgysCVdgHk5yUdwz3Il4AaABAg,"nah disitu sy kurang senangnya sama nih bocah dan tangisannya itu hanya buat modal cari belas kasihan saja,dan skrng terbukti dari kemaren ngatain mantan presiden ibu mega dengan kata janda dan skrng menghina presiden jokowi.dan emang perlu dilaporkan.",1 hari yang lalu,Nurhalisah Septiani,UCO_UWSmhrv-FgrDDk_p0IrA,0,https://yt3.ggpht.com/6IZ957Mz9h31GywhIExZt4--K24bDjUKgc9MHPNwSO0b83nwS6CSYetWBTt5XjMv-tjrWcxlSKg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.577658
UgwIxF6bb_j9E6Tlll54AaABAg,Indah banget tempatnya mas Helmi,1 hari yang lalu,Elea Gading,UCOogoE0lV0wIkqwTHagJVeA,0,https://yt3.ggpht.com/aB-9TJq3nyIkom7m4P1OP708N5yRVtNt0kxZuCkrp5yEteZ5A_81fZMui12xekSGZnsjwGsi7A=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.579985
UgwkftgKtnclSgZmzI94AaABAg,"Setuju banget, Mas. Saya melihat anak-anak muda sekarang kurang adab. Tidak bisa karena alasan zaman sudah berubah dan kebebasan bicara lalu seenaknya memilih kata. Bahkan walaupun kita tidak setuju dengan orang lain atau pejabat tertentu, gak sepantasnya menggunakan pilihan kata seperti Bima kemarin. 
Bagi saya attitude lebih penting dari skill. Skill bisa dipelajari, attitude kalau rusak mending gak usah kerjasama sekalian.",1 hari yang lalu,Nur Baiti Hikaru,UCq7pe6CGdrGvZ8EeZrTIC9A,2,https://yt3.ggpht.com/ytc/AGIKgqNNMUZ8J2ZSG3F0D1x9jzsjJVmsEzRvT92TdFatVA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.582292
Ugw0hBRafi5G7G9YyR94AaABAg,"Klo Ngritik Pake bhs Kraton yah Sampe Kiamat PUN gak bakalan di Tanggapi..

Elu Hell ngak usah lah Hidup penuh BASA-BASI pd polyTIKUS2 Republik yg MUNA nya berhalangan Tanah 🥵🥵😈",1 hari yang lalu,Anak Laut,UCdGWzBaH7AeSEma4b674Oxg,0,https://yt3.ggpht.com/ytc/AGIKgqMWP07rB_CMVLMjLlAFl9ZXVhoZ25hfjQUl4UMUug=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.584568
Ugx2-2ZdT4ACP8dVGKl4AaABAg,Mulutnya dia menunjukan jiwa intelektualnya sangat rendah sekali. Percuma kuliah ke luar negeri tapi kalo mulutnya seperti dajjal,1 hari yang lalu,Basuki Rachmat,UCntFSw8Ty0HG8tJSWBLwVCw,0,https://yt3.ggpht.com/ytc/AGIKgqNcdWLtMoo9bvnKHnM9bT8j7a62OneECnxdJw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.586562
UgyPYKxUMXiXZswKy414AaABAg,Setuju.....,1 hari yang lalu,Angga ManukSport,UClkQnxRL_1C8WHNUgXIPexw,0,https://yt3.ggpht.com/yJqpTE5CUIUFOlplK0W2n1YoRd-UmwKWye0xf4PVHQeMIDuyFxbNH7nkm3-D94haiAvxrStSgWQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.588826
Ugwa1upaIMVMHz8TVl54AaABAg,DARI AWAL SAYA MENILAI BAHWA ETIKA ANAK ITU GAK BERES!,1 hari yang lalu,M Toys,UCDgEWakyAxXQGTNZM7iyFPQ,0,https://yt3.ggpht.com/ytc/AGIKgqNLyixr5AwGZlhoM3s1NrI2rOXvdHIyiB8WprHv=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.590948
Ugxbtuoyub6Ee593_QR4AaABAg,"10 thn terakhir jalan hancur, bukan hanya lmpung tapi seluruh wakanda, kualitas di atasnya bagus pasti di bawahnya bagus , Bapak nya jago memanage rumah tangga pasti rumah tangga nya berhasil",1 hari yang lalu,tony irawan,UCEJk1DjBZOsZUICDAzlmHjA,0,https://yt3.ggpht.com/ytc/AGIKgqNSplzzzCpyFwgI5CKsKz4xmrk2QqsFMprIrA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.592996
UgwD4iv8vpOwwmJVvnB4AaABAg,"Sejak Mendapat dukungan atas viralnya kondisi jalan di lampung, Bima terlihat semaking sombong.
Bima merasa suaranya sudah menjadi pusat perhatian.
Komunikasi juga tidak bagus, akibatnya akan menjadi catatan HRD perusahaan, sangat riskan menerima karyawan seperti Bima.",1 hari yang lalu,Topanio Cavariesta,UCf9ovHyL6Plo4WYN4x1jGTw,0,https://yt3.ggpht.com/ytc/AGIKgqNpR-nGMPfJLuI51RD_DcHhUsDjikMnvvdVHg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.594905
Ugye60We0T_gMVLXSyx4AaABAg,"Mas Helmy, bagus banget nasihatnya ini. Bisa dipasang subtitle English, mas? agar anak saya bisa ikut belajar.",1 hari yang lalu,sacramentri,UCal6JUAskL5yhLYvxz_8zUg,0,https://yt3.ggpht.com/ytc/AGIKgqO9OzhDYnMQn_6QYwqsFKfBhhb9RjCXKo5VKmDqQA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.596693
UgzHbkpvf0udI21GkJF4AaABAg,"Boleh lah saya berpendapat..
Walau saya sangat setuju bertuturkata baik dan benar itu jauh lebih baik..
Tetapi Bima masih lebih banyak manfaatnya daripada mudaratnya.. 
Bahasa itu seringkali disalah gunakan..
banyak orang berbahasa yg sopan tapi nipu atau korupsi juga kok, atau cabul dll, itu lebih mudarat.. istilahnya serigala berbulu domba, lebih baik domba berbulu serigala bukan? 😅

Jaman sekarang adalah jaman penilaian obyektif, bukan jamannya lagi penilaian subyektif

Bertuturkata manis tapi tidak menyampaikan kebenaran untuk apa? Isinya hanyalah omong kosong dan penuh basa basi atau janji2 manis palsu, rayuan gombal..
Lebih baik menyampaikan kebenaran walau tuturkata pahit dan menyakitkan..

Dont judge a book by its cover",1 hari yang lalu,Kamma Factory,UCjnYA8bUfl9NBcciHdF1SCg,2,https://yt3.ggpht.com/P9EQQE4GC-GAscNGakfpvnDnKACsr_YH7TkuvlkHLKyRGtV1t1brGJTDlyK38wG0ffVyqY5XIA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.598476
UgzfmvR-IMEW5Px-7Mt4AaABAg,Lokasi nya sejuk pak.. dimana nih pak  helmi 🙏🙏🙏,1 hari yang lalu,Adiwerna TV,UC-p1QzdGC4VjdjST5eUJPqQ,0,https://yt3.ggpht.com/H4XizcMyPD3uXSGXETTt6pQ2_G4beJ1le63JkpaClo3b456Mt0XIWNPtgCY0yKKLT16_kuVJfEY=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.600258
UgxsnEG9fwlvJfX0LnF4AaABAg,"Inilah yg dikatan Bang Rocky
""Ijazah hanya tanda anda pernah sekolah, bukan tanda pernah berpikir"", kalau yg sy lihat mungkin  Beliau itu kebawah ngondeknya.",1 hari yang lalu,NAMP,UCuOnSV_kRZLopMGGA-X8Q1A,0,https://yt3.ggpht.com/fKRvu6ilF8rQ2LQUlXvuZTCfXWaJL9-FTVf1-8An-2nhQYFFJWd6h3UarseU6ZMosJ859KE34g=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.602079
UgzHbkpvf0udI21GkJF4AaABAg.9pSn7hhhHcL9pSrm-fXmzd,Setuju banget,1 hari yang lalu,Go Go,UCB5CCARqHqpVZb4TgCG7s-Q,0,https://yt3.ggpht.com/ytc/AGIKgqM1lXKE-b6prYeKiSH75GEeweNx1up5JbexkyuRgOfoTXrpP3BL3k2qXtp9_KTQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626476.944808
UgzHbkpvf0udI21GkJF4AaABAg.9pSn7hhhHcL9pTV-yl5njR,"I’m totally agree.. Saya udah keliling dunia 20 th norway,Aberden, Houston ( American) and china .. America la yg no attitudes termasuk donal Trumph fakta negra nya yg menguasai dunia. Dr pd bnyk lips service tapi tukang tipu ( no action)",1 hari yang lalu,Lenny Nofalina,UCh0DIH7ka_nfsm4acHLxhbw,0,https://yt3.ggpht.com/6RACaFyezhtoLr78XLkba2KuFoudojCmUjhsBebj8yl1YWzRK7giMQU-diJK5ys3rpc5HPzvo_k=s176-c-k-c0x00ffffff-no-rj,False,True,1683626476.9483
UgxGYFi3OAylJvOUbcl4AaABAg,Mulutmu harimaumu 🤗,1 hari yang lalu,Mr nobody,UCDW0n7QrgzaHFsNTncGs9Gg,0,https://yt3.ggpht.com/fUKuKFzhzzOEWx1VN9jX_yEZlr4kgKTMt6z8dRypPHSHXBJuTF-L8dXMqEycnSaNclmrnDgUmto=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.273963
UgzVl8_cjm1EbsHblnJ4AaABAg,"Semua terkait Bima attitude cara bicara, semua bener paling cuma informasi di umur anak 2000an keatas memang diksi2 yg seperti ini disukai(btw saya 90an) apa lg mereka (anak 2000an) yg aktif menggunakan media sosial entah niat untuk menarik atensi atau supaya di dengar atau supaya viral, tp keknya pak helmy 15-20 thn lg atau lebih cepat anak2 muda nantinya yg menjaga attitude nya akan tetap ada tp akan terus bertambah banyak atau akan seperti lumrah diksi2 kasar dalam menyampaikan sesuatu, entah dalam dunia bisnis, berpolitik, bekerja, beroganisasi, atau dlm sosial masyarakat, jd siap ga siap harus menyesuaikan atau kitanya punya kontrol emosi wkwkwkwk dan kontrol aturan sosial yg berlaku",1 hari yang lalu,Rakhmat Luthfianto,UCLckpSatPXrOH4RE6gYbR4Q,0,https://yt3.ggpht.com/ytc/AGIKgqO4ASi-PrGBwggwTyXlAzf34Nwvnvstk9mosQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.276475
UgwHcg-JUaGYS8SzCXx4AaABAg,Bang helmi dimana itu banyak kabut villa nya,1 hari yang lalu,Wawan Mulyadi,UCG9d30vMmnWowj8xfJSXfNw,0,https://yt3.ggpht.com/ytc/AGIKgqPsnUB2HPekO9UsA4n7MXiprdfFfU1h6V1UxZy63Q=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.278802
UgxtZrtoksAMnvcgsNR4AaABAg,Bima memang keliatan agak over ..sbner nya udah bagus mau speak up tapi berlebihan. Bisa di bilang memang starsindrom,1 hari yang lalu,ADE_BRNC,UCEmDHyba765wZejBLsKxn6A,0,https://yt3.ggpht.com/Tz9JdIy8bs_GAphA9OXy-LbBBoyu8g1NU2AMj3JBcOh-oTvYURg0GGAXd8NfmIdGkONPjqyUZA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.281117
UgyGEuesE3xaVeO50t14AaABAg,Dimana itu bang... saya mau kesana?! Enak banyak kabutnys,1 hari yang lalu,Wawan Mulyadi,UCG9d30vMmnWowj8xfJSXfNw,0,https://yt3.ggpht.com/ytc/AGIKgqPsnUB2HPekO9UsA4n7MXiprdfFfU1h6V1UxZy63Q=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.2835
UgzeSqMPFykxenyGS2J4AaABAg,Di tvri aja dip😂😂c😂tttt hahaaa,1 hari yang lalu,Zio park,UCTFPp_eoln17rS4oL5rDTHg,0,https://yt3.ggpht.com/xCWwSsxecWqCrY4fLawmNdlYNiZhUDVPLH-QGIvBazMC8MGwOR01TbO3s2_2MKFIDVlWe6g3Gg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.285824
UgyuSVBJIKaa6bQ_NUB4AaABAg,Ini dimana Bung Helmy sejuk dan manteb bgt view pemandangan nya,1 hari yang lalu (diedit),Zozo Zozo,UCMfknt4TrRFkIZXuPF9naKg,0,https://yt3.ggpht.com/ytc/AGIKgqMgSh-m-V8TBw3GxaTCIzLv3IBObF6eESiYMhgB--9YPZpTVlZ6oE5cKtNOeIBf=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.288006
Ugy4Eaqn14I6Jii3QW94AaABAg,"Pertama lihat Bima.. Saya kok gak respect ya.. Walaupun saya harus berterimakasih atas kritikan dia, sekarang jalan lintas depan rumah kami mulai diperbaiki setelah lebih dari 20 thn rusak",1 hari yang lalu,SUTIONO EXCEL,UCwLAe0ycTC8ZhVY-quEO0Cg,0,https://yt3.ggpht.com/ytc/AGIKgqOesR7g0xe8o_L2dkKPECUNvXd_J06moq5m69WdFsnw0Hmy9238U6zwKFNJLIDm=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.290222
Ugxy1y1GOgZD0sofExN4AaABAg,"Beda gaya bahasa bang geberasi sentenial dengan generasi baby boomer bang

Dengan cara tidak santun iniliah lampung bisa berbenah",1 hari yang lalu,Sridewi Suryanti,UCc-_WNsSPMvcHs7RDJ6gx9g,0,https://yt3.ggpht.com/ytc/AGIKgqO-fmxH2Vm1IDSZJ2QYhcdGc_fy1DyRvsUO9g=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.292364
UgzwYXe_CT4n85s1qFV4AaABAg,"Komunikasi dengan sopan santun, apalagi dengan yang lebih tua",1 hari yang lalu,Kapalo koto,UCctcQPmABEw5elLzDHJxprA,0,https://yt3.ggpht.com/ytc/AGIKgqM77BUb2SI5tRrI_ExuoG0KUU8VT0BKqrCewtfejY9j5sOBsFlMk0cvQUSGk7T7=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.294199
UgzQ8oJY776PAZk91Cl4AaABAg,Akibat Star sindrom jadi bima merasa paling benar.,1 hari yang lalu,NegoX Chaos,UC3Xtmb3sq3AMiD2z42XZpeg,0,https://yt3.ggpht.com/ytc/AGIKgqPoKNfEOz8qakMcqQQFRMnx0_s37DJzaU23sYiJ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.296055
UgyF1ltazgwwpjMw9JB4AaABAg,"Ya sudah saking marah,nya ya mmng orang seperti itu dazal",1 hari yang lalu,Ina Yana,UCoSabXltl6c-JKb7SdUhI2g,1,https://yt3.ggpht.com/EnAD6m_qNsjTjl-OBSu3VZN-Qz9xQeqY-WvIdbhvI9EmeJlEAPUkDqE4lG3Zcv4P7SQzYpXRQA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.297858
UgyCBTZFvEjBffJNrdh4AaABAg,"Hikmah,nya ia itu koruptor kelas kakap di lampung tertangkap.biasa bangkai lama""pasti tercium",1 hari yang lalu,Ina Yana,UCoSabXltl6c-JKb7SdUhI2g,1,https://yt3.ggpht.com/EnAD6m_qNsjTjl-OBSu3VZN-Qz9xQeqY-WvIdbhvI9EmeJlEAPUkDqE4lG3Zcv4P7SQzYpXRQA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.299668
UgzNKCaLFCr8ExQnZ_N4AaABAg,😂😂😂asik jg si Bima ini.... lanjutkan hajar semuanya,1 hari yang lalu,monyet hutan,UCVKM3AMeADy_k0opVFPairg,1,https://yt3.ggpht.com/ytc/AGIKgqNilcou0vqi8hTdm0mX2x1e9YulUabUex_7gx78mQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.301725
UgyQ95denZ6GETcM3DV4AaABAg,La Cakna Rala,1 hari yang lalu,BNI,UCekZ5KBWG5N9ICqkD7OfVkQ,0,https://yt3.ggpht.com/zHERREM6ajifj1BWmGKp_3RnXpbt33RHksfgvUkinbEFCFjn2aWjwkNwHHoAQYMTnCmbH0QOhg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.303561
Ugx_K4cDq5F3fMX_2X94AaABAg,ujung ujung nya JUALAN......wkwkwkwkwkwkwwwwwww,1 hari yang lalu,ELMO ORANGE,UCkKGq999VlncYnTfWHsflPQ,0,https://yt3.ggpht.com/ytc/AGIKgqM30g_VtAlvVjVcANk-HEh_ARj9eyzNDg4J6Lk2=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.30536
